Implementation,Language,Min(s),Median(s),Avg(s),Max(s),Trials
Single Thread,C,0.043090,0.047034,0.049421,0.058139,"0.047034;0.058139;0.043090"
Single Thread,Rust,0.034661,0.035791,0.036486,0.039005,"0.034661;0.039005;0.035791"
Unsafe Semaphore,C,0.016237,0.019149,0.029503,0.053124,"0.019149;0.053124;0.016237"
Unsafe Semaphore,Rust,0.021270,0.021389,0.022528,0.024925,"0.024925;0.021270;0.021389"
Safe Semaphore,C,0.020578,0.024656,0.024236,0.027474,"0.027474;0.024656;0.020578"
Safe Semaphore,Rust,0.021338,0.022265,0.022494,0.023880,"0.022265;0.021338;0.023880"
Barrier,C,0.016829,0.018036,0.020949,0.027982,"0.018036;0.016829;0.027982"
Barrier,Rust,0.021033,0.022697,0.022698,0.024365,"0.024365;0.022697;0.021033"
Rayon,C,0.014220,0.015617,0.017992,0.024138,"0.024138;0.015617;0.014220"
Rayon,Rust,0.019943,0.023731,0.023411,0.026558,"0.026558;0.023731;0.019943"
Channel,C,0.017308,0.017967,0.020103,0.025033,"0.025033;0.017308;0.017967"
Channel,Rust,0.024116,0.024432,0.025326,0.027430,"0.027430;0.024116;0.024432"
unsafe parallel,C,0.018256,0.019481,0.019656,0.021231,"0.019481;0.021231;0.018256"
unsafe parallel,Rust,0.021657,0.025583,0.024919,0.027517,"0.027517;0.021657;0.025583"
